video_path,image_path,label_path,fps,total_frame
../Aff-Wild2/video\16-30-1920x1080.mp4,../Aff-Wild2/aligned\16-30-1920x1080,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\16-30-1920x1080.txt,30.0,5474.0
../Aff-Wild2/video\21-24-1920x1080.mp4,../Aff-Wild2/aligned\21-24-1920x1080,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\21-24-1920x1080.txt,30.0,5231.0
../Aff-Wild2/video\25-25-600x480.mp4,../Aff-Wild2/aligned\25-25-600x480,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\25-25-600x480.txt,30.0,5744.0
../Aff-Wild2/video\26-60-1280x720.mp4,../Aff-Wild2/aligned\26-60-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\26-60-1280x720.txt,30.0,2066.0
../Aff-Wild2/video\27-60-1280x720.mp4,../Aff-Wild2/aligned\27-60-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\27-60-1280x720.txt,30.0,2933.0
../Aff-Wild2/video\476.avi,../Aff-Wild2/aligned\476,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\476.txt,29.97002997002997,8260.0
../Aff-Wild2/video\477.avi,../Aff-Wild2/aligned\477,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\477.txt,25.0,8236.0
../Aff-Wild2/video\478.avi,../Aff-Wild2/aligned\478,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\478.txt,29.97002997002997,10190.0
../Aff-Wild2/video\479.avi,../Aff-Wild2/aligned\479,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\479.txt,25.0,6080.0
../Aff-Wild2/video\48-30-720x1280.mp4,../Aff-Wild2/aligned\48-30-720x1280,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\48-30-720x1280.txt,30.0,1593.0
../Aff-Wild2/video\480.avi,../Aff-Wild2/aligned\480,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\480.txt,29.97002997002997,4809.0
../Aff-Wild2/video\53-30-360x480.mp4,../Aff-Wild2/aligned\53-30-360x480,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\53-30-360x480.txt,30.0,1053.0
../Aff-Wild2/video\72-30-1280x720.mp4,../Aff-Wild2/aligned\72-30-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\72-30-1280x720.txt,30.0,7572.0
../Aff-Wild2/video\76-30-640x280.mp4,../Aff-Wild2/aligned\76-30-640x280,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\76-30-640x280.txt,30.0,1774.0
../Aff-Wild2/video\77-30-1280x720.mp4,../Aff-Wild2/aligned\77-30-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\77-30-1280x720.txt,30.0,5673.0
../Aff-Wild2/video\79-30-960x720.mp4,../Aff-Wild2/aligned\79-30-960x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\79-30-960x720.txt,30.0,2495.0
../Aff-Wild2/video\8-30-1280x720.mp4,../Aff-Wild2/aligned\8-30-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\8-30-1280x720.txt,30.0,9114.0
../Aff-Wild2/video\81-30-576x360.mp4,../Aff-Wild2/aligned\81-30-576x360,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\81-30-576x360.txt,30.0,3604.0
../Aff-Wild2/video\84-30-1920x1080.mp4,../Aff-Wild2/aligned\84-30-1920x1080,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\84-30-1920x1080.txt,30.0,2584.0
../Aff-Wild2/video\video1.mp4,../Aff-Wild2/aligned\video1,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video1.txt,30.0,14588.0
../Aff-Wild2/video\video54.mp4,../Aff-Wild2/aligned\video54,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video54.txt,30.0,3592.0
../Aff-Wild2/video\video55.mp4,../Aff-Wild2/aligned\video55_left,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video55_left.txt,30.0,8420.0
../Aff-Wild2/video\video55.mp4,../Aff-Wild2/aligned\video55_right,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video55_right.txt,30.0,8420.0
../Aff-Wild2/video\video56.mp4,../Aff-Wild2/aligned\video56,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video56.txt,30.0,10696.0
../Aff-Wild2/video\video57.mp4,../Aff-Wild2/aligned\video57,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video57.txt,30.0,8380.0
../Aff-Wild2/video\video58.mp4,../Aff-Wild2/aligned\video58,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video58.txt,29.97002997002997,304.0
../Aff-Wild2/video\video59.mp4,../Aff-Wild2/aligned\video59,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video59.txt,30.0,6703.0
../Aff-Wild2/video\video59.mp4,../Aff-Wild2/aligned\video59_right,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video59_right.txt,30.0,6703.0
../Aff-Wild2/video\video60.mp4,../Aff-Wild2/aligned\video60,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video60.txt,30.0,1920.0
../Aff-Wild2/video\video61.mp4,../Aff-Wild2/aligned\video61,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video61.txt,30.0,117.0
../Aff-Wild2/video\video62.mp4,../Aff-Wild2/aligned\video62,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video62.txt,30.0,5580.0
../Aff-Wild2/video\video63.mp4,../Aff-Wild2/aligned\video63,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video63.txt,29.97002997002997,275.0
../Aff-Wild2/video\video64.mp4,../Aff-Wild2/aligned\video64,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video64.txt,29.97002997002997,6101.0
../Aff-Wild2/video\video66.mp4,../Aff-Wild2/aligned\video66,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video66.txt,30.0,155.0
../Aff-Wild2/video\video67.mp4,../Aff-Wild2/aligned\video67,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video67.txt,30.0,1850.0
../Aff-Wild2/video\video69.mp4,../Aff-Wild2/aligned\video69,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video69.txt,30.0,8623.0
../Aff-Wild2/video\video70.mp4,../Aff-Wild2/aligned\video70,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video70.txt,30.0,11869.0
../Aff-Wild2/video\video71.mp4,../Aff-Wild2/aligned\video71,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video71.txt,30.0,11205.0
../Aff-Wild2/video\video74.mp4,../Aff-Wild2/aligned\video74_left,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video74_left.txt,30.0,18190.0
../Aff-Wild2/video\video74.mp4,../Aff-Wild2/aligned\video74_right,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video74_right.txt,30.0,18190.0
../Aff-Wild2/video\video75.mp4,../Aff-Wild2/aligned\video75,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video75.txt,30.0,641.0
../Aff-Wild2/video\video76.mp4,../Aff-Wild2/aligned\video76,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video76.txt,30.0,4275.0
../Aff-Wild2/video\video77.mp4,../Aff-Wild2/aligned\video77,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video77.txt,30.0,3005.0
../Aff-Wild2/video\video78.mp4,../Aff-Wild2/aligned\video78,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video78.txt,30.0,420.0
../Aff-Wild2/video\video79.mp4,../Aff-Wild2/aligned\video79,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video79.txt,30.0,4098.0
../Aff-Wild2/video\video80.mp4,../Aff-Wild2/aligned\video80,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video80.txt,30.0,420.0
../Aff-Wild2/video\video81.mp4,../Aff-Wild2/aligned\video81,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video81.txt,29.97002997002997,8434.0
../Aff-Wild2/video\video82.mp4,../Aff-Wild2/aligned\video82,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video82.txt,30.0,10672.0
../Aff-Wild2/video\video83.mp4,../Aff-Wild2/aligned\video83,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video83.txt,30.0,2703.0
../Aff-Wild2/video\video84.mp4,../Aff-Wild2/aligned\video84,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video84.txt,30.0,526.0
../Aff-Wild2/video\video85.mp4,../Aff-Wild2/aligned\video85,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video85.txt,30.0,7947.0
../Aff-Wild2/video\video86_1.mp4,../Aff-Wild2/aligned\video86_1,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video86_1.txt,30.0,1772.0
../Aff-Wild2/video\video86_2.mp4,../Aff-Wild2/aligned\video86_2,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video86_2.txt,30.0,887.0
../Aff-Wild2/video\video86_3.mp4,../Aff-Wild2/aligned\video86_3,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video86_3.txt,30.0,403.0
../Aff-Wild2/video\video87.mp4,../Aff-Wild2/aligned\video87,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video87.txt,30.0,1823.0
../Aff-Wild2/video\video88.mp4,../Aff-Wild2/aligned\video88,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video88.txt,30.0,8851.0
../Aff-Wild2/video\video89.mp4,../Aff-Wild2/aligned\video89,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video89.txt,30.0,2242.0
../Aff-Wild2/video\video90.mp4,../Aff-Wild2/aligned\video90,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video90.txt,30.0,3571.0
../Aff-Wild2/video\video91.mp4,../Aff-Wild2/aligned\video91,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video91.txt,30.0,711.0
../Aff-Wild2/video\video92.mp4,../Aff-Wild2/aligned\video92,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video92.txt,30.0,2554.0
../Aff-Wild2/video\video93.mp4,../Aff-Wild2/aligned\video93,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video93.txt,29.97002997002997,444.0
../Aff-Wild2/video\video94.mp4,../Aff-Wild2/aligned\video94,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video94.txt,30.0,697.0
../Aff-Wild2/video\video95.mp4,../Aff-Wild2/aligned\video95,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video95.txt,30.0,10856.0
../Aff-Wild2/video\video96.mp4,../Aff-Wild2/aligned\video96,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\video96.txt,30.0,8047.0
